diagonal,height_left,height_right,margin_left,margin_right,length,num_serie
159.677621418413,76.4622797583186,76.6563012083635,3.97325321496163,3.00795094626256,140.439449817205,G90139410735
159.884706596373,77.0440459109166,77.1759980287025,6.11964628951678,3.35511605681601,139.467708733371,h55656492319
159.886771571324,77.8246419577056,77.9916882221155,4.39431931604059,2.8819631238173,140.267887492769,U58906216857
159.991727456113,77.2228415627146,77.0481103887795,5.78153933569336,3.1887001277233,139.930945024261,r41973964867
160.662145179681,77.5888695862116,77.4824545905795,4.65929236329243,3.02560101807123,140.450391736893,O68299890630
160.348060382732,76.4482922762706,76.8669670101965,3.91224510668223,2.91016493747804,140.539855460796,E88368649975
160.234462043589,77.1924743152656,77.0536799866945,4.30801328439463,2.80392258726816,141.10999201414,W09701967392
160.530641484322,77.2291223296696,77.1230032983855,4.9623253497712,3.32396859229738,138.051246936186,e60887518439
159.97261288343,77.2092241629746,77.0241939884205,3.62647015544535,3.36916412899778,140.566778991045,F57037991685
159.951225379193,77.0079340062496,77.1661226345815,5.96098970770365,3.35208584532041,139.262751479925,a79300881473
159.797433897999,76.9032435694846,76.9548795922705,4.5902001185787,3.55110681782703,139.314704052587,t33980329071
160.191257959589,76.6916404947946,76.6243953072965,4.55021453504535,2.77099999813808,140.817064573305,F57929094788
159.916301032275,77.2772868577376,77.1980884233165,5.50721162190734,3.31503414923854,141.152517193768,f27452890558
160.137379614971,76.9088296275116,76.9298588035875,4.56352279606745,3.0966197116172,140.463905732322,N97174963246
159.409162296114,76.6310889358376,76.5700215082355,3.64188589993604,3.1950803941635,140.735073511521,M65976504703
159.67216542585,76.5726441682326,76.4202058853725,3.59739564279685,3.17972675277421,140.753855679263,P62752204475
160.31900635535,77.5049351208016,77.2073793874605,4.52845939835722,3.31719077523988,140.34885705716,R47643644931
159.585278143498,76.9853082190356,77.0774310265705,3.95405890136257,3.24401067273565,140.205373617521,G19614140121
160.588481688478,76.9712857161456,76.7491926516385,3.85028013784038,3.634277630403,138.145453031552,o27022580911
160.168560265934,77.3386699752596,77.2965748229245,5.15724780132496,3.41502588397758,139.766682126909,r55340870662
160.574561475025,77.2133263638836,77.1102344683075,4.19576627415884,3.04884541954999,140.156677796741,M94728956301
160.511104825678,77.1581553450016,77.1124833873475,4.07824289858617,2.90973175232088,140.923402331507,C96297256338
160.013924982205,77.3714835360276,77.2518700356855,5.65700997328089,3.48363254475868,138.418995296489,c34184900416
160.369713324327,77.2637771028066,77.2727738354465,3.73694174202228,3.51475293333002,140.970216843293,K77955678939
159.719808035026,76.7924619337356,76.6049449525435,3.86787521775224,3.19339759900921,140.088051245171,L10578048601
159.706242250973,76.8178794491126,76.5794587999525,3.95378886414196,3.0338615156103,141.141957098689,D54346232011
159.49265705906,76.6107894182176,76.5055658227175,3.6935251555794,3.24161354204662,140.783118069509,J97123930630
160.462484549126,77.4910690895946,77.2417337400475,5.22635656832167,3.54123486859531,139.352710107692,e06260724475
160.44388785518,77.5424067032096,77.2681662618755,5.38512055541784,3.47564314969041,139.438139089071,c93037912981
159.664839278574,77.2733552404416,77.2311739083855,5.80111124249161,3.06184405283781,140.275723592545,t52876201620
159.824134991082,77.0504326233226,76.7931505266455,4.2990002885788,2.95156019265117,140.094844998171,U60944400754
160.188209716726,76.8605477790396,76.8649338146365,3.66581398924567,3.19498448964453,141.359201677655,S45189966856
159.589670700923,76.9569983101296,77.1233892006645,5.80082673406636,3.24221135167438,139.532799718644,f71103222728
159.820992152482,76.4667308520496,76.3853277280145,4.04824800308423,3.07724820030276,140.185668396334,Y02761766018
160.088310870652,77.1805371493616,77.3892266800695,4.65883903511238,3.45296220612887,139.569172127446,b66103266457
160.472351693903,77.3057862657606,77.0037629238135,4.25559131219218,3.38753734484988,138.907339825771,e08844909735
160.036393686826,76.8366046950826,76.8831388150425,4.04046529102848,3.14370235670974,141.092894360183,I35485531056
160.335776809637,77.3645221038756,77.1592882390095,4.65680114842533,2.91670826426563,140.218303372826,G96089197211
160.533665169859,77.2353545617406,77.1643087473355,4.90011053425847,3.31145710640375,138.064730024398,s71193232285
160.164115275513,76.8816378345616,76.8095436415085,3.62098008345644,3.19597007374137,141.44596072867,B50857463723
160.223215907873,76.5743892331176,76.7367149835915,3.51319143412123,3.4917517982678,140.647325003367,Q60322355422
159.50766936125,76.4270469864616,76.5969634212785,4.18040208371191,3.13289148142028,140.619533317549,Q62668501192
159.664900021397,76.4556234402616,76.6846825243055,3.93974198580311,2.98715622363725,140.544880740413,Y83805252017
159.870924865824,77.5106666565866,77.1593727373945,5.89018080912621,3.16179011741996,139.312034041102,t50873584826
160.094489655374,77.4034435551556,77.3119463704705,5.68489908055977,3.23858154354892,138.310242658296,c74749946444
160.112461423579,77.4030277126776,77.3108428018185,6.27835460881214,3.05655444293079,138.690653473946,t74802896216
160.471340818103,77.0871388959086,77.0850427377455,4.37325499978933,2.94390720696507,141.398775688349,M39587440689
159.98025112744,77.0367128837686,77.2560822683195,4.06082485155442,3.35459285280876,139.213797559828,G69022396659
160.06660539802,76.4163534144926,76.8177343175925,4.02225103388765,3.36643864311185,140.993878105649,O80150391472
159.838707091949,76.9761287277276,77.2350551575265,5.86229293295823,3.29225941537702,138.587562931564,f02403871961
159.770009102389,77.0830380793896,77.2359174503825,4.83572053758426,2.95358336388928,140.906964668211,Y71529081461
159.735274591978,76.6750418490746,76.7735836385365,3.95775364199601,2.9103302271955,140.780093327659,H49521535109
160.056064004574,76.8959038289896,76.9121188854595,4.32828116020237,3.14621596617302,140.588502297651,M14834759521
